score,SMILES,Name
0.557,CO[C@H](c1nc2ccc(OCCN(C)C)cn2c1Nc1cccc(F)c1C)[C@H](O)[C@H](O)CO,40239817_4557142_104395545
0.569,COC(=O)c1ccc(C)c(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(-n4ccnc4)cn23)c1,19868819_2531049_95697915
0.591,CCOc1ccc2nc(C(=O)[C@@H](O)[C@H](O)[C@H](C)O)c(Nc3cccc(F)c3)n2c1,19868934_16929549_95698082
0.61,COC(=O)c1cc(Nc2c([C@@H](O)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(N)cn23)ccc1C,35799630_100015850_202523076
0.601,CCOc1ccc(Nc2c([C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(SC)cn23)cc1,34493567_100021546_95698125
0.677,COc1ccc(OC)c(Nc2c(-c3cn(CC(N)=O)nn3)nc3ccc(-c4cccnc4)cn23)c1,44121128_85271859_95698181
0.64,Cc1ccc(F)c(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(N4CCCC4)cn23)c1,12899510_13549494_104396179
0.668,CC(=O)Nc1ccc2nc(-c3cc(=O)n(C)c(=O)n3C)c(Nc3cccc(Br)c3)n2c1,61680322_6523662_95698337
0.647,C#Cc1ccc2nc([C@H](O)[C@@H](N)[C@H](O)[C@H](O)CO)c(Nc3ccccc3)n2c1,72230783_3643638_59304909
0.661,C[C@H](O)[C@@H](O)[C@@H](O)[C@H](F)c1nc2ccc(N3CCOC[C@@H]3C)cn2c1Nc1ccc(Cl)cn1,35774384_6030222_100716033
0.631,N[C@@H](c1nc2ccc(N3CCC(O)CC3)cn2c1Nc1ccc2c(c1)CCC2)[C@@H](O)[C@H](O)[C@H](O)CO,19868209_2508224_145390026
0.68,COC(=O)c1ccc2nc(C(=O)[C@@H](O)[C@@H](O)[C@@H](C)O)c(Nc3ccccc3OC)n2c1,19924486_104113875_95697956
0.598,Cc1ccc(Nc2c([C@H](O)[C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(C4CCN(C)CC4)cn23)cc1C,116054091_2038606_100000336
0.627,COc1ccc2nc(C(=O)C[C@@H](O)CO)c(Nc3ccc(OC)c(Cl)c3)n2c1,14982095_5411484_100000361
0.68,COc1cc(Cl)ccc1Nc1c([C@H](O)CO)nc2ccc(N(C)C)cn12,19868559_895313_1536177876
0.616,CCc1cccc(Nc2c([C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)nc3ccc(CC(=O)O)cn23)c1,26895496_100054060_60249321
0.603,COC(=O)CCc1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)CO)c(Nc3cccc(Cl)c3)n2c1,59861911_100004818_95686581
0.567,CNCc1ccc2nc(C(=O)C[C@@H](O)[C@H](O)CO)c(Nc3ccc(NC=O)cc3)n2c1,72225135_13525808_104403736
0.626,COc1ccc(Nc2c([C@H](O)COP(=O)(O)O)nc3ccc(CN)cn23)cc1[N+](=O)[O-],26895568_3869936_104513879
0.576,COc1ccc(Nc2c([C@@H](OC)[C@H](O)[C@@H](O)CO)nc3ccc(N4CCNCC4)cn23)c(C)c1,19773226_28631455_104394703
0.651,CC(F)(F)c1ccc2nc([C@@H](O)COP(=O)(O)O)c(Nc3ccc4c(c3)OCO4)n2c1,1775955449_100028460_95686582
0.544,COc1ccc(Nc2c(C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(/C(N)=N/O)cn23)cc1,26899005_100512949_95697954
0.636,Cc1ccc2nc([C@H](O)[C@@H](O)CO)c(Nc3ccccc3Br)n2c1,164623_1760171_95698338
0.676,NC(=O)c1ccc2nc([C@@H](N)[C@H](O)[C@@H](O)[C@H](O)CO)c(Nc3csc(Br)n3)n2c1,19796190_8602490_97950167
0.698,C[C@@H](O)[C@@H](O)C[C@H](O)c1nc2ccc(S(C)(=O)=O)cn2c1Nc1cnc(N)cc1N,19508836_100073383_100931134
0.646,CN(C)C(=O)c1ccc2nc([C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3ccc4c(ccn4C)c3)n2c1,50696749_100512155_100404766
0.668,O=C(C[C@H](O)CO)c1nc2ccc(S(=O)(=O)O)cn2c1Nc1ccc(F)cc1F,1782879_1715653_95698189
0.564,COC(=O)c1cc(Nc2c(C3CNC(OC)NC3)nc3ccc(CCC(=O)O)cn23)ccc1C#N,77028192_514251369_498045773
0.618,[C-]#[N+]c1ccc(Nc2c(C(=O)[C@@H](O)[C@@H](O)CO)nc3ccc(Cl)cn23)cc1OC,19143849_104102768_104507045
0.615,CCOC(=O)c1ccc2nc([C@H](O)[C@H](O)CO)c(Nc3ccccc3C(=O)OCC)n2c1,21984218_100006628_95686686
0.584,CN1CCC[C@H]1c1ccc2nc([C@H](O)[C@H](O)[C@H](O)CO)c(Nc3cccc(C#N)c3)n2c1,251181_18168713_95698055
0.723,Cc1ccccc1Nc1c([C@@H](O)[C@H](F)[C@@H](O)[C@@H](O)CO)nc2ccc([C@@H]3CCCN3C=O)cn12,72212349_238712632_95697891
0.615,CCc1ccc(Nc2c(C(C=O)=[N+]([O-])O)nc3ccc(C(=O)NC)cn23)cc1,39064724_12504787_100000334
0.625,CCc1ccc2nc(C(=O)[C@@H](O)[C@H](O)[C@@H](C)O)c(Nc3ccccn3)n2c1,33965991_16929553_59145248
0.64,N#Cc1ccc2nc(C[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3cc(F)c(F)cc3F)n2c1,19441342_2512351_104395533
0.661,CNc1ccc2nc([C@@H](NC)[C@H](O)[C@@H](O)[C@H](O)CO)c(Nc3ccc(Br)cc3)n2c1,20381664_245228241_95698336
0.655,C[C@@H](O)c1ccc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(-n4cccn4)cn23)cc1,19868833_12362025_97976206
0.673,COc1ccc(Nc2c([C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(-c4nncn4C)cn23)cn1,63216321_2517029_197469646
0.592,COC(=O)/C=C/c1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3cc(C)cc(C)c3)n2c1,53278201_2508246_100000335
0.582,COc1ccc(Nc2c([C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(C4=NCCN4)cn23)c([N+](=O)[O-])c1,16123879_8552145_104394351
0.609,O=C1CCCN1c1ccc2nc([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)c(Nc3ccc4c(c3)OCCO4)n2c1,70821402_100008403_95713359
0.555,Cc1ccc([N+](=O)[O-])cc1Nc1c(C(=O)[C@@H](O)[C@@H](O)[C@H](C)O)nc2ccc(C3=NCCCN3)cn12,25723942_104113870_95851608
0.635,C[C@@H](N)c1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3ccccc3C#N)n2c1,72225129_2556396_100000325
0.617,COc1cc(OC)c(Nc2c([C@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(C(F)(F)F)cn23)cc1Cl,19735095_18168715_100231478
0.704,CC(C)c1ccc2nc([C@H](O)[C@@H]3OC(=O)[C@@H](O)[C@H]3O)c(Nc3ccccc3F)n2c1,39050142_11616542_95698083
0.626,COC(Cc1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc2ccc([C@H](C)N)cn12)OC,72225128_84394823_142370639
0.657,COc1ccc(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc([C@H]4CCCN4C=O)cn23)c(OC)c1,72212350_2144331_95698182
0.644,CCOc1ccccc1Nc1c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc2ccc(C(C)(C)O)cn12,75845879_2508237_95698126
0.653,Cc1cccc(C)c1Nc1c([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)nc2ccc(Br)cn12,19143844_100009383_59448451
0.665,NC(=S)c1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3ccc(O)cn3)n2c1,19434653_2556395_100513230
0.595,CCOC(=O)c1cccc(Nc2c(-c3cnn(C)c3S(N)(=O)=O)nc3ccc(/C=C\C(=O)O)cn23)c1,71606797_39054014_95698109
0.575,COC(=O)c1ccc(Cl)c(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O)nc3ccc(N4CCOC[C@H]4C)cn23)c1,35774382_18082430_95697934
0.659,CNS(=O)(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(NCc3ccc4ccccc4c3)n2c1,19881200_4384308_111847410
0.681,CC(=O)c1ccc2nc(C(=O)C[C@H](O)[C@H](O)CO)c(Nc3ccc([N+](=O)[O-])cc3C)n2c1,35570154_5131814_100000370
0.639,Cc1ccc(C)c(Nc2c(-c3[nH]c(=O)[nH]c(=O)c3C(=O)O)nc3ccc([C@H](C)O)cn23)c1,72225122_1642651_100224756
0.704,COc1ccc(Cl)cc1Nc1c([C@H](O)[C@H]2OC(=O)[C@@H](O)[C@H]2O)nc2ccc([C@@H](C)O)cn12,72225123_5828187_95851764
0.607,CO[C@H](c1nc2ccc(CN3CCOCC3)cn2c1Nc1ccc(C#N)cc1)[C@@H](O)[C@@H](O)CO,50792192_28631450_95698054
0.646,CCOC(=O)/C=C/c1ccc2nc([C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3ccccc3Cl)n2c1,19735471_100005172_95698260
0.607,CC(F)(F)c1ccc2nc([C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO)c(Nc3ccc(F)cc3F)n2c1,1775955449_100031338_95698189
0.611,O=C1COCCN1c1ccc2nc([C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3cc(F)c(F)cc3F)n2c1,96028266_100021546_104395533
0.619,Cn1cnnc1-c1ccc2nc([C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)c(Nc3ccc(NC=O)cc3)n2c1,63216321_100054060_104403736
0.631,COC(Cc1ccccc1Nc1c(C(=O)CO)nc2ccc(N3CCC(O)CC3)cn12)OC,19868209_100070825_142370639
0.644,Cc1ccc2nc([C@H](O)[C@@H](O)[C@H](C)O)c(Nc3ccc(Br)cc3C)n2c1,164623_2517029_100000364
0.646,COC(=O)c1ccc(C)c(Nc2c([C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(C(N)=O)cn23)c1,19796190_8552145_95697915
0.682,Cc1ccc(F)c(Nc2c([C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(-n4ccnc4)cn23)c1,19868819_100005530_104396179
0.602,COc1ccc(Nc2c([C@H](O)[C@@H](O)CO)nc3ccc(CC4CCNCC4)cn23)cc1OC,238638886_1760171_95698180
0.613,C[C@H](O)c1ccc2nc(C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3ccc(O)cn3)n2c1,72225122_100078686_100513230
0.708,COC(=O)c1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(/C=N/O)cn23)ccc1C,72225119_5712802_202523076
0.641,Cc1ccc(Nc2c(C(=O)[C@H](O)[C@@H](O)CO)nc3ccc([C@H]4CCNC(=O)C4)cn23)cc1Cl,199782545_1710873_95698282
0.586,COc1cccc(Nc2c([C@@H](O)[C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(-c4cccnc4)cn23)c1,44121128_100383878_95697955
0.641,COc1ccc(OC)c(Nc2c(C[C@@H](O)[C@@H](O)CO)nc3ccc(N4CCCCC4)cn23)c1,19868173_1702659_95698181
0.57,C[C@@H](O)c1ccc(Nc2c(-c3cn(CC(N)=O)nn3)nc3ccc(N(C)CCO)cn23)cc1,19952594_85271859_97976206
0.602,O=C(C[C@@H](O)[C@H](O)CO)c1nc2ccc(C(=O)N3CCCC3)cn2c1Nc1cccc([N+](=O)[O-])c1,50201156_13525808_95697861
0.661,COc1ccccc1Nc1c([C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)nc2ccc([C@@H]3CNC(=O)C3)cn12,199782584_100512155_95697956
0.548,COc1cc(Nc2c([C@@H](N)[C@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(C4CCN(C)CC4)cn23)cc(OC)c1,116054091_8602490_104396168
0.61,CC(=O)c1ccc(Nc2c(C(=O)[C@@H](O)[C@H](O)CO)nc3ccc(/C=C/C(=O)O)cn23)cc1,38949230_1710872_55843138
0.603,COC(=O)c1ccc2nc(C(=O)[C@@H](O)[C@H](O)[C@@H](C)O)c(Nc3cccc(SC)c3)n2c1,19924486_16929553_95697871
0.614,CCc1ccc2nc([C@@H](OC)O[C@H](C=O)CO)c(Nc3c(C)cccc3C)n2c1,33965991_6145488_59448451
0.641,Cc1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O)nc2ccc(C3CCNCC3)cn12,44121996_18082430_95697891
0.585,Cc1ccc([N+](=O)[O-])cc1Nc1c([C@H](O)[C@H](O)[C@H](O)[C@H](C)O)nc2ccc(N(C)C)cn12,19868559_100052591_95851608
0.626,CNc1ccc2nc(C(=O)[C@@H](O)[C@@H](O)CO)c(Nc3ccc(OC)cc3C)n2c1,20381664_104102768_104394703
0.633,COc1cc([N+](=O)[O-])ccc1Nc1c([C@H](O)[C@H](O)[C@@H](O)[C@H](C)O)nc2ccc(N)cn12,35799630_2038606_95851610
0.665,[C-]#[N+]c1[nH]cnc1Nc1c(C2CNC(OC)NC2)nc2ccc(C3=NCCN3)cn12,16123879_514251369_100228074
0.592,CCOC(=O)c1cccc(Nc2c(C(=O)C[C@@H](O)CO)nc3ccc(CC(=O)OC)cn23)c1,116908739_5411484_95698109
0.695,CCOc1ccccc1Nc1c(-c2c(NC)n(C)c(=O)n(C)c2=O)nc2ccc(/C=C/C(=O)OC)cn12,53278201_19943998_95698126
0.636,COc1ccc(Nc2c(-c3cc(=O)[nH]c(=O)[nH]3)nc3ccc(N4CCCC4)cn23)c(OC)c1,12899510_1686091_95698182
0.586,COC(=O)c1cccc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)nc3ccc(-c4nnn[nH]4)cn23)c1C,83428746_100029328_95697916
0.623,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(N4CCCC4=O)cn23)c(N)s1,70821402_13549494_100034801
0.651,COCCN(C)c1ccc2nc([C@H](N)[C@H](O)[C@H](O)[C@@H](O)CO)c(Nc3ccccc3F)n2c1,42459110_1587580_95698083
0.791,C[C@@H](O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3)n2c1,72225123_164342_59304909
0.637,CS(=O)(=O)Nc1ccc2nc([C@H](O)[C@@H](N)[C@H](O)[C@H](O)CO)c(Nc3ccc4ccccc4c3)n2c1,37461668_3643638_55757710
0.648,C#Cc1ccc2nc([C@@H](O)[C@H](F)[C@@H](O)[C@@H](O)CO)c(Nc3cccc(CC)c3)n2c1,72230783_238712632_60249321
0.668,Cn1c(-c2nc3ccc([C@@H]4CCCN4C=O)cn3c2Nc2ccccc2C#N)cc(=O)n(C)c1=O,72212349_6523662_100000325
0.599,Cn1ccc2cc(Nc3c(C[C@@H](O)[C@H](O)[C@H](O)CO)nc4ccc(CCC(=O)O)cn34)ccc21,77028192_2512351_100404766
0.682,Cc1ccc(C)c(Nc2c([C@H](O)CO)nc3ccccn23)c1,13952160_895313_100224756
0.541,COC(=O)c1cc(Nc2c([C@H](N)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(C4CC4)cn23)ccc1C#N,18854771_1995164_498045773
0.659,Cc1cc([N+](=O)[O-])ccc1Nc1c(C(C=O)=[N+]([O-])O)nc2ccc([C@@H](C)N)cn12,72225129_12504787_100000370
0.635,CCc1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@@H](O)CO)nc2ccc(Cn3ccnc3)cn12,50818554_2531049_82208558
0.557,COc1cc(Nc2c([C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(N4CCOC[C@H]4C)cn23)cc(OC)c1OC,35774382_1846431_95686704
0.617,COc1ccc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(CN)cn23)cc1Cl,26895568_100008403_100000361
0.71,CC(C)c1ccc2nc([C@@H](O)[C@@H](O)CO)c(Nc3ccc4c(c3)CCC4)n2c1,39050142_1760169_145390026
0.62,CC(C)(O)c1ccc2nc(C[C@H](O)[C@H](O)CO)c(Nc3ccc(Cl)cn3)n2c1,75845879_1702656_100716033
0.741,N[C@H](c1nc2ccc(-n3cncn3)cn2c1Nc1ccccc1Br)[C@@H](O)[C@H](O)CCO,19868827_2508237_95698338
0.622,COc1ccc(Nc2c(-c3c(C(=O)O)[nH]c(=O)[nH]c3=O)nc3ccc(N4CCOC[C@@H]4C)cn23)c([N+](=O)[O-])c1,35774384_1642471_104394351
0.712,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)c1nc2ccc(-n3cccn3)cn2c1Nc1ccc(F)cc1,19868833_2508246_95713366
0.66,Cc1cccc(Nc2c(-c3cnn(C)c3S(N)(=O)=O)nc3ccc(N4CCOCC4)cn23)c1,12505660_39054014_100108325
0.669,CNCc1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)c(Nc3ccccc3C(=O)OC)n2c1,72225135_4403394_95686685
0.763,COc1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc(F)cc3C)n2c1,14982095_4384308_95698092
0.715,C[C@H](O)c1ccc(Nc2c([C@H](O)[C@H]3OC(=O)[C@@H](O)[C@H]3O)nc3ccc(C4=NCCCN4)cn23)cc1,25723942_5828187_100183320
0.647,N#Cc1ccc(Nc2c([C@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(F)cn23)cc1,19735097_18168715_95698054
0.62,C[C@H](O)[C@@H](O)[C@H](O)C(=O)c1nc2ccc(O)cn2c1Nc1ccc2c(c1)OCCO2,51951624_16929549_95713359
0.562,CCOC(=O)/C=C/c1ccc2nc(-c3[nH]c(=O)[nH]c(=O)c3CO)c(Nc3ccccc3Cl)n2c1,19735471_1642477_95698260
0.674,Cc1cc(Cl)ccc1Nc1c([C@H](O)[C@@H](O)[C@H](O)[C@H](S)CO)nc2ccc(N3CCN(C)CC3)cn12,19868051_13526832_59160373
0.604,COc1ccc(Nc2c(C(=O)[C@@H](O)[C@@H](O)[C@@H](C)O)nc3ccc([C@H]4CCCN4C=O)cn23)cn1,72212350_104113875_197469646
0.66,O=C(C[C@H](O)CO)c1nc2ccc(-c3ccccn3)cn2c1Nc1cccc(Cl)c1,44121120_1715653_95686581
0.603,Nc1cccc(Nc2c([C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(N4CCNCC4)cn23)c1,19773226_100005172_104899467
0.584,[C-]#[N+]c1[nH]c(C(F)(F)F)nc1Nc1c([C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)nc2ccc(CC(=O)O)cn12,26895496_2508226_100030370
0.612,Cc1c(F)cccc1Nc1c([C@@H](O)[C@H](O)[C@H](C)O)nc2ccc(C(F)(F)F)cn12,19735095_34194163_104395545
0.666,CC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccc([N+](=O)[O-])cc3)n2c1,35570154_154438_95697860
0.57,CCOC(=O)CCc1ccc2nc([C@@H](O)[C@H](O)[C@H](O)[C@H](C)O)c(Nc3ccc(OC)c([N+](=O)[O-])c3)n2c1,59394453_100015850_104513879
0.613,CCOC(=O)c1ccc2nc([C@@H](O)COP(=O)(O)O)c(Nc3ccc(C)c(C)c3)n2c1,21984218_100028460_100000336
0.699,Cc1cccc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(S)cn23)c1C,1296740_12362025_95698169
0.604,CO[C@H](c1nc2ccc(OC(F)(F)F)cn2c1Nc1cccc(C#N)c1)[C@@H](O)[C@H](O)CO,85210591_4557144_95698055
0.639,C[C@H](O)[C@H](O)[C@H](O)[C@@H](O)c1nc2ccc(CCO)cn2c1Nc1csc(Br)n1,72225136_3870037_97950167
0.593,N#Cc1ccc2nc([C@H](O)COP(=O)(O)O)c(Nc3ccc4c(c3)OCO4)n2c1,19441342_3869936_95686582
0.594,O=C1O[C@@H]([C@@H](O)c2nc3ccc(C[C@@H]4CCCNC4)cn3c2NCc2ccc3ccccc3c2)[C@H](O)[C@@H]1O,238640574_11616542_111847410
0.66,COc1ccc(Nc2c([C@H](O)[C@H](O)CO)nc3ccc(/C=C\C(=O)O)cn23)cc1,71606797_100006628_95697954
